label,youtube_id,time_start,time_end,split
welding,rWUP422WSS0,100.0,110.0,test
grooming horse,rWfi4xN3XQI,152.0,162.0,test
water sliding,rWfkaw0eois,102.0,112.0,test
barbequing,rXRQJXIvoEs,405.0,415.0,test
cartwheeling,rXRlf-_MO3M,35.0,45.0,test
waxing legs,rXVzq4J5T8o,18.0,28.0,test
hopscotch,rXoW3GwB9cw,4.0,14.0,test
riding mountain bike,rY61bHIdoe0,18.0,28.0,test
making a sandwich,rYCr2OmD08U,243.0,253.0,test
taking a shower,rYNH4NoQ_hk,8.0,18.0,test
archery,rYTemaduF6o,1.0,11.0,test
playing badminton,rYbA7X2PO1g,71.0,81.0,test
answering questions,rYerlDSyWrw,170.0,180.0,test
hoverboarding,rYi2_JhxM4E,11.0,21.0,test
wrestling,rYiped5EpiY,10.0,20.0,test
filling eyebrows,rYkqmchCuus,19.0,29.0,test
egg hunting,rYt9dV-6NLc,233.0,243.0,test
marching,rZ5qXYYvLWg,105.0,115.0,test
making snowman,rZFz_qhHuMo,104.0,114.0,test
milking cow,rZG6PjGJ2ao,5.0,15.0,test
passing American football (not in game),rZb3-NLLO6E,308.0,318.0,test
shining shoes,rZyi0S0D4MM,261.0,271.0,test
bobsledding,r_0QDCAdrhs,2.0,12.0,test
massaging feet,r_0sLIx7RAo,11.0,21.0,test
mowing lawn,r_5GkTNsM4g,7.0,17.0,test
folding paper,r_LgLXkbFY0,4.0,14.0,test
laughing,r_R6vZPt-08,58.0,68.0,test
curling hair,r_W73j1Ax3s,76.0,86.0,test
using segway,r__wZNKQ_qg,26.0,36.0,test
bookbinding,r_kuCS-XiF4,424.0,434.0,test
sweeping floor,r_mWXAYpF-A,4.0,14.0,test
blowing leaves,r_q2l6PmNhA,56.0,66.0,test
playing kickball,r_u5kWbKw2Q,36.0,46.0,test
cleaning toilet,r_z77pBInw4,23.0,33.0,test
snatch weight lifting,raFtzMC180E,28.0,38.0,test
mopping floor,raJMSPUQxUE,15.0,25.0,test
cleaning floor,raLJCpU9aRw,21.0,31.0,test
swinging legs,raVt_N0bmZ4,55.0,65.0,test
breakdancing,raXcnQkjQfo,72.0,82.0,test
spray painting,raayDYiF7G8,100.0,110.0,test
throwing ball,raczDJu-fjA,17.0,27.0,test
eating ice cream,raibAchTsG4,25.0,35.0,test
playing controller,ravwz0e2Aq8,239.0,249.0,test
jogging,rb30dF9DQP0,138.0,148.0,test
playing tennis,rb5_jYnVpjM,77.0,87.0,test
swinging on something,rb7LFOKiMTI,2.0,12.0,test
folding clothes,rb9h08IKHH4,222.0,232.0,test
ice skating,rbBphnCJFqw,0.0,10.0,test
flying kite,rbCrSrIzyAY,38.0,48.0,test
crawling baby,rbGSXP4HyXg,0.0,10.0,test
waxing legs,rbNXw57lJOA,1.0,11.0,test
cooking sausages,rbVIyMqGzMA,118.0,128.0,test
country line dancing,rblLyWyte_c,7.0,17.0,test
contact juggling,rbnw03BODhg,40.0,50.0,test
playing piano,rcCZ-WufURg,5.0,15.0,test
roller skating,rcHEVu7flaM,114.0,124.0,test
playing cello,rcSPbytfhbA,59.0,69.0,test
high jump,rcVmzAH8_Ss,24.0,34.0,test
walking the dog,rcbCPQQjbrw,266.0,276.0,test
washing dishes,rcfaRJS90aY,1.0,11.0,test
skateboarding,rcjB6o7UE-M,30.0,40.0,test
cooking chicken,rcqMygT5ceE,0.0,10.0,test
ironing,rcqXzX-7ULg,191.0,201.0,test
tying knot (not on a tie),rcqZSg6N4yk,4.0,14.0,test
reading newspaper,rcr3VEJ01rM,3.0,13.0,test
krumping,rcztwk3sew4,38.0,48.0,test
ice fishing,rdEUe94S_g4,76.0,86.0,test
passing American football (not in game),rdEVCoBiMBY,271.0,281.0,test
faceplanting,rdQEWgy0zIY,0.0,10.0,test
whistling,rdXxlwB3DNc,80.0,90.0,test
canoeing or kayaking,rdbDXlpa1rg,150.0,160.0,test
trapezing,rddoxNVPBNg,1.0,11.0,test
cartwheeling,rdealS_WucU,0.0,10.0,test
tai chi,rdiySqlglrk,269.0,279.0,test
bowling,rdolKbpKccg,30.0,40.0,test
vault,re5xvG_GDOA,84.0,94.0,test
pull ups,reAv60s7fqY,0.0,10.0,test
flipping pancake,reEUuz2g4sM,22.0,32.0,test
drinking,reNjqcXhBOA,47.0,57.0,test
high kick,reWDoTrHQDc,1.0,11.0,test
walking the dog,rectkh6s5Pg,111.0,121.0,test
front raises,reraUbcS7RI,0.0,10.0,test
playing harmonica,resgJifm8eM,5.0,15.0,test
whistling,resnd8lk5PA,52.0,62.0,test
waxing eyebrows,rf4QuD4fR08,149.0,159.0,test
playing cricket,rf7TDUNmO9U,4.0,14.0,test
driving tractor,rf7wrl15fJQ,26.0,36.0,test
playing guitar,rfEC1S31cDE,211.0,221.0,test
waxing legs,rfHgTMLGcoE,44.0,54.0,test
washing hair,rfPqbcgUorQ,165.0,175.0,test
eating ice cream,rfVPrELnk0o,19.0,29.0,test
playing piano,rfb6s_yA8a0,36.0,46.0,test
playing piano,rfoWPpAq2Qs,27.0,37.0,test
throwing axe,rfskvA9YC7s,15.0,25.0,test
playing xylophone,rg33Ap2UBBY,25.0,35.0,test
making sushi,rgI6KlETchI,4.0,14.0,test
sticking tongue out,rgToeusUkqU,569.0,579.0,test
doing aerobics,rgey3rRcm8w,12.0,22.0,test
spray painting,rglQS4O_h_M,106.0,116.0,test
canoeing or kayaking,rglf7BQ8-qA,41.0,51.0,test
dining,rgmJwPX56Yc,41.0,51.0,test
playing saxophone,rh0wVwLNTJw,361.0,371.0,test
eating cake,rhHLnHMiFL4,2.0,12.0,test
motorcycling,rhLxRF8mHTA,2.0,12.0,test
sweeping floor,rhbVful2P0A,35.0,45.0,test
hoverboarding,rhdnnnPI80A,1.0,11.0,test
ice fishing,rheTbZQCRNM,16.0,26.0,test
mowing lawn,rhev9ATfPuk,23.0,33.0,test
snowmobiling,rhkkZOg6A0o,111.0,121.0,test
gymnastics tumbling,rhw0T4qBK2A,46.0,56.0,test
breakdancing,rhxsbI7BgzA,163.0,173.0,test
carving pumpkin,ri2rzeZ_s84,22.0,32.0,test
blasting sand,ri6BLxMJ1p0,13.0,23.0,test
kicking soccer ball,riCPToacqRw,164.0,174.0,test
blowing nose,riKI8r0k-4Q,13.0,23.0,test
bending metal,riSL70Zfwvg,12.0,22.0,test
eating spaghetti,riSmgsWo1Ic,11.0,21.0,test
drinking shots,riYNEiHR4yc,20.0,30.0,test
hoverboarding,rif--LeVFZ4,106.0,116.0,test
drinking beer,rimgy9f4DWM,33.0,43.0,test
salsa dancing,rinVHhBiYys,163.0,173.0,test
holding snake,rir9-ILYO3M,52.0,62.0,test
skiing crosscountry,rj4sqfy2by8,15.0,25.0,test
slacklining,rj51WJYFdew,5.0,15.0,test
riding elephant,rjJPv8PqYtY,4.0,14.0,test
blowing leaves,rjJjF2lBltI,2.0,12.0,test
slacklining,rjQzbrNNcvY,22.0,32.0,test
blowing leaves,rjnulRGsve8,0.0,10.0,test
catching or throwing softball,rjuyV8sSK24,0.0,10.0,test
making bed,rkbMKXD1ku4,114.0,124.0,test
punching person (boxing),rkefgywWcR8,67.0,77.0,test
cutting nails,rkjR_5izanU,111.0,121.0,test
cleaning pool,rl39mX0EGpY,88.0,98.0,test
eating hotdog,rlNMzBnl1GU,13.0,23.0,test
extinguishing fire,rlNeJFdUJvw,60.0,70.0,test
long jump,rlfQYgiT8sM,13.0,23.0,test
reading newspaper,rmCtqZLnvbQ,4.0,14.0,test
faceplanting,rmElbkdQeAI,3.0,13.0,test
laying bricks,rmLH2U_a0uU,113.0,123.0,test
bobsledding,rmMUtq9VAIQ,18.0,28.0,test
bench pressing,rmTyND0OfP0,0.0,10.0,test
tasting food,rmUply4dTXE,114.0,124.0,test
playing accordion,rmY6ZPLVmSQ,4.0,14.0,test
tango dancing,rmdZeB4xXP4,82.0,92.0,test
high kick,rmtydwC49_k,3.0,13.0,test
jogging,rn58VhK9BgE,13.0,23.0,test
driving car,rn7FfE0xuCE,7.0,17.0,test
surfing crowd,rnBqfActzA8,1.0,11.0,test
bench pressing,rnUqMd715ew,2.0,12.0,test
petting cat,rnaQoJi1gtg,1.0,11.0,test
bowling,rncZbFsK0LM,2.0,12.0,test
catching or throwing baseball,rnoOU_CgaL4,3.0,13.0,test
jogging,rnz3zr_KG2M,82.0,92.0,test
building shed,rnzmopXCnHw,16.0,26.0,test
jetskiing,ro1QnC7sd38,28.0,38.0,test
punching person (boxing),ro9uml7u5h0,186.0,196.0,test
playing cello,rofK83ql7Pg,20.0,30.0,test
flipping pancake,rogLVWc2wm4,55.0,65.0,test
playing recorder,roiLDhjcb-Q,28.0,38.0,test
frying vegetables,rookc6CmEiI,75.0,85.0,test
bookbinding,routQtSqe0s,22.0,32.0,test
cleaning floor,rpN6LHgvPrs,55.0,65.0,test
skateboarding,rpNsQuI8oeA,734.0,744.0,test
making tea,rpS6IKta6NU,63.0,73.0,test
hurling (sport),rpcmMHrOClQ,133.0,143.0,test
busking,rpjT407hkuw,66.0,76.0,test
situp,rq489eBTh7w,0.0,10.0,test
cutting watermelon,rqAlvJse7nY,2.0,12.0,test
punching person (boxing),rqGo73u4Tg4,65.0,75.0,test
cooking sausages,rqR_SAteVoY,96.0,106.0,test
abseiling,rqjNSsEZhkA,43.0,53.0,test
smoking hookah,rqjVXznl3Y8,22.0,32.0,test
cooking sausages,rr02WAXLEN0,253.0,263.0,test
playing volleyball,rr1KD2AnCGI,6.0,16.0,test
peeling potatoes,rr3jUOzoOuY,16.0,26.0,test
peeling apples,rr4AG8fdrA0,4.0,14.0,test
swimming breast stroke,rr7Vzhmc1mA,91.0,101.0,test
sled dog racing,rr9GErF6oxk,21.0,31.0,test
playing tennis,rr9RZesGXT4,26.0,36.0,test
watering plants,rrFAaw0MVNM,15.0,25.0,test
playing trumpet,rrXPhQg9Src,29.0,39.0,test
knitting,rrfSQNgROpM,580.0,590.0,test
skipping rope,rrj7t9ainlQ,125.0,135.0,test
rock climbing,rro1n4_SV-o,14.0,24.0,test
gymnastics tumbling,rrowo7OK_AI,2.0,12.0,test
bungee jumping,rrrHDA-0KE4,16.0,26.0,test
hopscotch,rrsPGLKXeX8,3.0,13.0,test
using remote controller (not gaming),rs7irmXmez0,50.0,60.0,test
playing paintball,rsDTh-w1wrs,9.0,19.0,test
changing oil,rsGjARWJIrI,107.0,117.0,test
waiting in line,rsP0hI6T58c,5.0,15.0,test
making a cake,rsWvivUlCdc,4.0,14.0,test
waxing eyebrows,rsvKfO8NRdo,6.0,16.0,test
waxing eyebrows,rt2im8Js4bQ,96.0,106.0,test
bee keeping,rt4vIJP5gs0,36.0,46.0,test
robot dancing,rtAXJz_-NiA,18.0,28.0,test
strumming guitar,rtC72CFs0ZU,1006.0,1016.0,test
cracking neck,rtEg3YanVS0,1.0,11.0,test
assembling computer,rtRj3B2IuVQ,0.0,10.0,test
blowing glass,rtU1oMtapKE,356.0,366.0,test
hugging,rtUddfz4If4,15.0,25.0,test
long jump,rtllVYWOUb4,15.0,25.0,test
hitting baseball,rtm8F8GfJ-k,1.0,11.0,test
playing chess,rtmJLDoz0xY,14.0,24.0,test
knitting,rtnB6NblM5E,535.0,545.0,test
salsa dancing,ru7J48yrz6k,40.0,50.0,test
scuba diving,ru7lAfz3cKk,39.0,49.0,test
hopscotch,ruRWdXP4wk8,58.0,68.0,test
playing kickball,ruW-kuAyJ7Q,301.0,311.0,test
sneezing,rucxC6US8Dk,2.0,12.0,test
snowkiting,rukQBBRKhKo,113.0,123.0,test
bookbinding,ruloNuDlpjU,490.0,500.0,test
cleaning pool,rvI4HT6Y7qM,0.0,10.0,test
shooting goal (soccer),rvJ4Pt-Cflk,2.0,12.0,test
milking cow,rvLgSulbJjs,375.0,385.0,test
throwing ball,rvbHokKa_FM,21.0,31.0,test
recording music,rvnxlhtAMv8,172.0,182.0,test
playing tennis,rw28kyaYzPw,0.0,10.0,test
eating cake,rw2Jt-vaG_E,92.0,102.0,test
sneezing,rw3LKhiU5LI,0.0,10.0,test
breading or breadcrumbing,rw4H9enPzDA,187.0,197.0,test
cleaning gutters,rwDZAhLEeXk,26.0,36.0,test
lunge,rwEZL2nOPkQ,3.0,13.0,test
training dog,rwHGMbF2Mj8,41.0,51.0,test
snowmobiling,rwKX5lxKt-Q,16.0,26.0,test
slacklining,rwNKlSODYRk,19.0,29.0,test
paragliding,rwTgZ-lTv74,1.0,11.0,test
riding camel,rwYzkfDMDnY,5.0,15.0,test
paragliding,rwZq1iPkQKc,19.0,29.0,test
skiing slalom,rwb9FzCjsVk,59.0,69.0,test
mopping floor,rwg8rW_kZi0,24.0,34.0,test
roller skating,rwmbeR8iVmU,16.0,26.0,test
kissing,rwoIVaq34ek,40.0,50.0,test
slacklining,rwqZfrgsr0w,175.0,185.0,test
unloading truck,rwujM0hgzm4,2.0,12.0,test
planting trees,rxENBjgzMzg,187.0,197.0,test
springboard diving,rxNmRk0WqvI,1610.0,1620.0,test
breading or breadcrumbing,rxOkYuC6GcM,616.0,626.0,test
contact juggling,rxPtJ2-gukU,44.0,54.0,test
riding scooter,rxW2SlHK7MY,0.0,10.0,test
folding paper,rxZLc1zIwjw,18.0,28.0,test
feeding birds,rxd2B1QYxpY,1.0,11.0,test
weaving basket,rxu7pQqpfQw,9.0,19.0,test
shoveling snow,rxzUEup6cRI,26.0,36.0,test
hugging,ryensdA-jko,102.0,112.0,test
baking cookies,ryjQlDq4-fk,123.0,133.0,test
making sushi,rykc0Xnjhhg,4.0,14.0,test
high kick,rytK5Hkkb04,3.0,13.0,test
climbing tree,ryx8HiWa2a0,10.0,20.0,test
flipping pancake,rz-G54JXF90,19.0,29.0,test
applying cream,rz-oTY74eyU,11.0,21.0,test
massaging back,rz0mJ1L5S0E,350.0,360.0,test
brushing teeth,rzA_Y0tcIC0,0.0,10.0,test
parasailing,rzJAwT7DtUU,185.0,195.0,test
hammer throw,rzKFwaslgOs,2.0,12.0,test
writing,rzODtHwS7lE,145.0,155.0,test
sweeping floor,rzSHCpqgzLc,54.0,64.0,test
riding mountain bike,rzUnNw7HvVA,160.0,170.0,test
skiing crosscountry,rzZ5Y7dew2U,14.0,24.0,test
testifying,rzaMYh1IbbY,35.0,45.0,test
making sushi,rzb5wOY-Prg,71.0,81.0,test
hurling (sport),rzcLyi85_tQ,9.0,19.0,test
motorcycling,rzczFC9bXYg,0.0,10.0,test
doing laundry,rzlloVgjLH4,89.0,99.0,test
skipping rope,rzmmVLMH3PY,76.0,86.0,test
recording music,rznZAxVoTNQ,97.0,107.0,test
playing controller,rzoLl-DOKyM,82.0,92.0,test
push up,s-HmfE-SEH8,91.0,101.0,test
clapping,s-KNUZPtHH8,33.0,43.0,test
zumba,s-NTfJKwGIM,111.0,121.0,test
crossing river,s-O6WdWjY-M,203.0,213.0,test
sword fighting,s-SAItXGFT4,21.0,31.0,test
water skiing,s-U-0nzx-eE,80.0,90.0,test
punching person (boxing),s-VEB_gOzKA,61.0,71.0,test
exercising arm,s-XYy1SflSg,2.0,12.0,test
hoverboarding,s-Y064z_6SI,924.0,934.0,test
curling hair,s-ZxhW_uW3U,386.0,396.0,test
egg hunting,s-_LuWbXyOA,25.0,35.0,test
marching,s-gPSxCfgcE,774.0,784.0,test
barbequing,s-i-Pm-OQ9A,3.0,13.0,test
taking a shower,s-m85s-3rlw,90.0,100.0,test
sword fighting,s0-9FTwzljA,15.0,25.0,test
shuffling cards,s0E66W_2BoY,6.0,16.0,test
sweeping floor,s0HRc773cnI,0.0,10.0,test
shooting goal (soccer),s0IQ7lbHV54,1092.0,1102.0,test
playing kickball,s0Jkp8d8sBc,77.0,87.0,test
walking the dog,s0XGu4QzD3E,106.0,116.0,test
washing feet,s0YCHPXWfM8,145.0,155.0,test
eating doughnuts,s0j9gMk30uY,32.0,42.0,test
eating burger,s0oxhPhAfR0,3.0,13.0,test
cartwheeling,s0pe7IODoXU,34.0,44.0,test
eating watermelon,s18D9-0PHA8,54.0,64.0,test
high kick,s1DOyjnFJwY,7.0,17.0,test
breading or breadcrumbing,s1OB4zpMlXM,93.0,103.0,test
washing hands,s1g4sM9YLIE,4.0,14.0,test
feeding birds,s1hPlFF7gOU,7.0,17.0,test
stretching arm,s1okl1Embhg,1.0,11.0,test
cutting nails,s1qvTIBedwQ,5.0,15.0,test
trimming trees,s1rppFmqX_s,336.0,346.0,test
stomping grapes,s1uKloDzJEM,15.0,25.0,test
petting cat,s2Dfu7dXQo0,0.0,10.0,test
making snowman,s2EwJgUBdQE,270.0,280.0,test
drumming fingers,s2K_EU055qk,88.0,98.0,test
triple jump,s2UZBrM-HVg,2.0,12.0,test
kicking field goal,s2Ud73UYt5g,2.0,12.0,test
playing cards,s2iPHkXwylQ,68.0,78.0,test
playing keyboard,s2mIAwthbSQ,0.0,10.0,test
taking a shower,s2omIs3Egmw,31.0,41.0,test
playing keyboard,s2wyGWN26mk,15.0,25.0,test
shooting basketball,s3-Sr_BRFNc,3.0,13.0,test
parasailing,s3533lDcBQw,28.0,38.0,test
playing chess,s3KJi61oUhA,98.0,108.0,test
bowling,s3XlT36YwmQ,7.0,17.0,test
brush painting,s3iJN2R5ufM,56.0,66.0,test
opening bottle,s3jzG5PXEDg,4.0,14.0,test
extinguishing fire,s3nGpTxun3M,260.0,270.0,test
blowing out candles,s3njcuyVx7o,27.0,37.0,test
riding mechanical bull,s493GIplvDk,84.0,94.0,test
skiing (not slalom or crosscountry),s4CCc7yDbSA,50.0,60.0,test
building cabinet,s4HD7UAZ5yU,834.0,844.0,test
folding paper,s4Jefo9S8EA,61.0,71.0,test
golf driving,s4V6ARK75sU,115.0,125.0,test
sneezing,s4r-7suJyOk,0.0,10.0,test
shooting goal (soccer),s4ucDwkpv-k,11.0,21.0,test
recording music,s5EdFob3Jkk,5.0,15.0,test
balloon blowing,s5EiEgiFt_E,68.0,78.0,test
making tea,s5Ez5FQqFkg,137.0,147.0,test
tickling,s5KAojQbT9s,51.0,61.0,test
front raises,s5N8wCG8igI,1.0,11.0,test
kicking field goal,s5SU-orfjNg,50.0,60.0,test
throwing ball,s5Z0dhk6aOs,2.0,12.0,test
folding paper,s5meEKIfMI0,60.0,70.0,test
baby waking up,s5qKOfZmEMA,4.0,14.0,test
skateboarding,s5w4ABKO-ko,93.0,103.0,test
presenting weather forecast,s68Ak1W2uY0,1.0,11.0,test
welding,s6MqjL92XOY,171.0,181.0,test
doing aerobics,s6Wibwz67pI,1804.0,1814.0,test
brushing hair,s6aNXC6UChI,4.0,14.0,test
unloading truck,s6kxPyJIASE,2.0,12.0,test
cooking on campfire,s6lqU8JCQOI,177.0,187.0,test
skiing (not slalom or crosscountry),s6vhqVzPvBQ,68.0,78.0,test
giving or receiving award,s77Rvso-ijE,0.0,10.0,test
using computer,s7QfVlSycLc,50.0,60.0,test
clay pottery making,s7R3D1HxejY,43.0,53.0,test
playing chess,s7UEWa5daLM,4.0,14.0,test
hugging,s7W2QsjzXjY,25.0,35.0,test
running on treadmill,s7ZwnMn15XE,47.0,57.0,test
blowing out candles,s7sXWB7_XdU,2.0,12.0,test
making jewelry,s7uCbuNBQUE,258.0,268.0,test
tap dancing,s84Jc9-8u9Y,32.0,42.0,test
skipping rope,s84KfWvIsis,363.0,373.0,test
playing drums,s8RG-NdYtUU,15.0,25.0,test
recording music,s8cs3BhF2jA,47.0,57.0,test
cutting nails,s8e8xtM7QYs,32.0,42.0,test
tying knot (not on a tie),s8gxtJ6SAhU,150.0,160.0,test
tying bow tie,s8o8Wnk2Oa4,54.0,64.0,test
blowing leaves,s8ua5cZLkJA,0.0,10.0,test
surfing water,s90V5nWqZZA,231.0,241.0,test
doing aerobics,s9CUa0uOImk,4.0,14.0,test
skateboarding,s9I6y5sZsTk,136.0,146.0,test
throwing ball,s9Tn7QUXA9g,21.0,31.0,test
tobogganing,s9aiTiE9SMs,18.0,28.0,test
ice fishing,sA_phTMbj1Q,42.0,52.0,test
breading or breadcrumbing,sAaUhhzh_TQ,45.0,55.0,test
headbutting,sAsV7X2nNbY,3.0,13.0,test
catching or throwing softball,sB-Ih1HiLe4,2.0,12.0,test
skateboarding,sBI9rQNgLHU,17.0,27.0,test
shredding paper,sBZMOzOuQdo,19.0,29.0,test
pull ups,sBaBZCxkZoA,21.0,31.0,test
playing kickball,sByQ8wdVTos,56.0,66.0,test
punching bag,sC4M_g6_QyQ,3.0,13.0,test
tapping pen,sC6I1OusCBo,62.0,72.0,test
pushing car,sC8f-dEAf7s,0.0,10.0,test
applauding,sCCRBFu2W-E,302.0,312.0,test
eating burger,sCCnBfi4aFQ,2.0,12.0,test
playing chess,sCItwOsYOb4,11.0,21.0,test
tapping pen,sCQBeM4DBv4,4.0,14.0,test
presenting weather forecast,sCQZmDP-kGQ,59.0,69.0,test
playing cricket,sCbPb0Ohc30,138.0,148.0,test
jumpstyle dancing,sCu0aN2qWyM,105.0,115.0,test
playing cards,sD0wJcKjKPI,135.0,145.0,test
welding,sDKnYs2_5ig,14.0,24.0,test
trimming or shaving beard,sDPC_8QSZBk,164.0,174.0,test
changing wheel,sDiPan4JLBU,8.0,18.0,test
counting money,sDnRscO5Fng,0.0,10.0,test
making tea,sDu9K163fj0,5.0,15.0,test
dying hair,sE6J0mSnpdk,710.0,720.0,test
crossing river,sE8gt6C8Bho,69.0,79.0,test
windsurfing,sEG7Zy5iFvM,55.0,65.0,test
cleaning pool,sEJMdphQ6JY,4.0,14.0,test
playing basketball,sEPwUQMhSVw,18.0,28.0,test
sniffing,sEYZ1zWzqKY,52.0,62.0,test
playing squash or racquetball,sEjzm8svNEE,2.0,12.0,test
planting trees,sEzBqshVz40,14.0,24.0,test
sled dog racing,sF2s2CCEnC4,5.0,15.0,test
playing cards,sF4sU1BpLV8,125.0,135.0,test
diving cliff,sF5F0Zlznnw,82.0,92.0,test
playing ice hockey,sF5mzN7EYs8,125.0,135.0,test
swimming butterfly stroke,sF8yZEvLnbQ,2.0,12.0,test
eating burger,sFGJQsKf2vs,0.0,10.0,test
zumba,sFXC-ei1Wzw,99.0,109.0,test
driving tractor,sFi3VJS_6Is,11.0,21.0,test
playing didgeridoo,sFqNJ74Mmn8,167.0,177.0,test
knitting,sFt8pi73iB0,103.0,113.0,test
climbing a rope,sGBEm64VxP0,11.0,21.0,test
strumming guitar,sGEs0GIYDDc,206.0,216.0,test
yawning,sGKp4jLYGa8,57.0,67.0,test
hockey stop,sGX4WcN9fn8,2.0,12.0,test
yawning,sGooJxM5Vr4,0.0,10.0,test
canoeing or kayaking,sGsyoycj2io,11.0,21.0,test
watering plants,sH2NZ3WZG2w,27.0,37.0,test
waxing legs,sHCPy7o4-YI,26.0,36.0,test
spray painting,sHWJwG5dV2U,338.0,348.0,test
juggling balls,sHcSH0jjqQA,1.0,11.0,test
ripping paper,sHdo59Z78fs,23.0,33.0,test
doing aerobics,sHuqMUvFQNQ,9.0,19.0,test
brushing teeth,sI6rJsr5-z4,0.0,10.0,test
massaging feet,sIAevnRKUNo,3.0,13.0,test
golf driving,sIQK-zKDe8E,49.0,59.0,test
driving tractor,sIba3aBN7Z4,0.0,10.0,test
shaving head,sIcHcWHFqyE,41.0,51.0,test
shining shoes,sIhP2Pp8BY0,150.0,160.0,test
eating burger,sIm2S-lHI64,117.0,127.0,test
snatch weight lifting,sInjeNhJ3IM,10.0,20.0,test
eating chips,sIouWZfxXxc,945.0,955.0,test
sneezing,sIs19pc0ga4,97.0,107.0,test
busking,sJ7qWlFkKGc,39.0,49.0,test
blowing nose,sJAGxe0Y0bU,9.0,19.0,test
extinguishing fire,sJDeSaqxGq4,38.0,48.0,test
using computer,sJFUI39j-fI,6.0,16.0,test
playing harp,sJMDiGtLcBc,13.0,23.0,test
abseiling,sJNoIvivWN8,50.0,60.0,test
doing nails,sJSW9stI7FE,85.0,95.0,test
walking the dog,sJb7Slj4-T0,66.0,76.0,test
getting a haircut,sJnJ4fAWurM,0.0,10.0,test
bookbinding,sJrfOb1Qkts,280.0,290.0,test
making a sandwich,sJsGet5cF90,69.0,79.0,test
playing drums,sJsUnKKEv4M,2.0,12.0,test
jumping into pool,sJukApNxtBg,1.0,11.0,test
springboard diving,sK--genupPQ,39.0,49.0,test
auctioning,sK3D-ndKq-U,318.0,328.0,test
hammer throw,sKBjTD_D2rQ,31.0,41.0,test
tobogganing,sKBwRnjFvO8,0.0,10.0,test
eating spaghetti,sKZSsgVtXO0,37.0,47.0,test
grinding meat,sKlz8SlP9o0,35.0,45.0,test
playing flute,sLEn5X_2MSA,79.0,89.0,test
sled dog racing,sLRwkFteDcw,75.0,85.0,test
swinging on something,sLhFudHJ3uY,16.0,26.0,test
motorcycling,sM-8pmw8-AI,112.0,122.0,test
hurdling,sM6I0MOcMy8,6.0,16.0,test
auctioning,sMJaU5EH_qM,84.0,94.0,test
salsa dancing,sMJpMeKuaws,5.0,15.0,test
zumba,sMOYHpsoa8I,131.0,141.0,test
sanding floor,sMPgJnfcC8I,163.0,173.0,test
baking cookies,sMX2cRfYAZ0,58.0,68.0,test
clapping,sMXOczkRd-I,0.0,10.0,test
frying vegetables,sMgfbxoLGTg,2.0,12.0,test
diving cliff,sMl-Lzch7Sg,1.0,11.0,test
catching or throwing baseball,sMlB9LD2XIM,6.0,16.0,test
hockey stop,sMlp0wfdD7E,7.0,17.0,test
taking a shower,sMwTYyQzzS0,65.0,75.0,test
catching fish,sMwnytQeZs8,73.0,83.0,test
shot put,sN-DOOoGIvo,4.0,14.0,test
playing squash or racquetball,sN08YmNbpZ0,281.0,291.0,test
brushing teeth,sN9o-NxPUIw,54.0,64.0,test
making tea,sNFy77p3GZU,49.0,59.0,test
playing squash or racquetball,sNJ6_N0j9Ts,67.0,77.0,test
hurling (sport),sNQQ2Fpxbzw,23.0,33.0,test
sharpening knives,sODvT0ple5I,33.0,43.0,test
waxing back,sOGhg0XDmDI,342.0,352.0,test
stomping grapes,sON69EW_V50,55.0,65.0,test
playing violin,sONEegJbt64,3.0,13.0,test
playing controller,sOVjoZpGcLY,19.0,29.0,test
peeling apples,sOkZ_6Y4qFA,4.0,14.0,test
mowing lawn,sPD5cLfSdpI,78.0,88.0,test
waxing chest,sPOP01GGfsE,314.0,324.0,test
making pizza,sPhIGNg4qDM,256.0,266.0,test
exercising arm,sPilEBipVI8,3.0,13.0,test
swinging on something,sPl-_XborDo,78.0,88.0,test
riding scooter,sPs3TJm4_hw,4.0,14.0,test
making bed,sQ1ZAR7MSdQ,3.0,13.0,test
petting cat,sQF2I1EHCCc,3.0,13.0,test
blowing out candles,sQJVP8pypQg,0.0,10.0,test
filling eyebrows,sQNDVq_ClCk,215.0,225.0,test
using segway,sQSqfBs2fs8,4.0,14.0,test
planting trees,sQcS4GjdTHo,32.0,42.0,test
bee keeping,sQeEALqYOLw,2.0,12.0,test
massaging feet,sQer1TatdHc,14.0,24.0,test
shaving head,sQu42Yf6kOE,527.0,537.0,test
crawling baby,sQvRzqxL7Co,24.0,34.0,test
mopping floor,sR6le263HDE,16.0,26.0,test
dancing gangnam style,sRGfyhasBRM,62.0,72.0,test
playing kickball,sRIDObYoblE,74.0,84.0,test
exercising arm,sRJc50mtWyY,2.0,12.0,test
baby waking up,sRThKm15vZ4,5.0,15.0,test
hula hooping,sRUBC5D3A_Y,0.0,10.0,test
crawling baby,sRrDnnRw-wU,56.0,66.0,test
bookbinding,sS1kiikshZI,192.0,202.0,test
playing monopoly,sS3pNLNoYfs,54.0,64.0,test
rock climbing,sS5HFiBVyvA,14.0,24.0,test
cleaning windows,sSFeYi54azU,4.0,14.0,test
cooking on campfire,sSkRjSoH6Go,70.0,80.0,test
playing cricket,sSrmWDFtqHA,9.0,19.0,test
doing laundry,sSt0LJHV0Fw,84.0,94.0,test
ice climbing,sT1lPrTLTFE,21.0,31.0,test
